frame,x,y,z,mass,particle,duration,event_label,is_ghost,true_particle_id,parent_ids,predicted_class,predicted_label,confidence,prob_Non_event,prob_Merge,prob_Split,prob_Post merge,prob_Post split,correct_prediction
179.0,60.10896151211397,38.90967803386893,4.499287629795839,230191.55832033692,115.0,37.0,0,False,115.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78,81",0,Non-event,0.9864565,0.9864565,0.00089508976,0.0007500111,0.009458388,0.002439997,1
179.0,42.50433911489501,49.05932621455725,16.05455302149491,274040.8780017804,116.0,37.0,0,False,116.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78,81",0,Non-event,0.986615,0.986615,0.00087793154,0.0007366245,0.009359987,0.002410463,1
179.0,80.23914752132288,29.19324434083299,16.368503757429846,214330.30153082157,117.0,16.0,0,False,117.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114",0,Non-event,0.9862324,0.9862324,0.0009513434,0.00078863604,0.009462008,0.002565579,1
179.0,15.63929950394668,22.434386491624934,10.397108777321256,198278.3767561877,119.0,26.0,0,False,119.0,"14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94",0,Non-event,0.98655313,0.98655313,0.00087261834,0.0007372312,0.009444491,0.0023924217,1
179.0,75.13126702120941,16.824602011921726,36.98912620432516,138522.26778195848,120.0,9.0,0,False,120.0,"14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94",0,Non-event,0.98672104,0.98672104,0.0015565058,0.00063586637,0.0043651992,0.006721355,1
179.0,17.929547159876947,50.88064315961556,44.70093810849457,404167.4079806116,123.0,17.0,0,False,123.0,"6,20,38,1,45,46,47,11,51,56,67,86,103,104,106",0,Non-event,0.98139405,0.98139405,0.001585608,0.001157622,0.012366535,0.003496111,1
179.0,40.34652726413304,12.351925568289342,25.216558005537973,138508.86653032378,124.0,19.0,0,False,124.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114,118,121,122",4,Post split,0.91371924,0.0581452,0.026035124,0.00096698955,0.0011334018,0.91371924,0
180.0,83.71571007354332,52.86619479438232,19.406998438424264,407151.0497015301,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.9868426,0.9868426,0.0009425007,0.0007506868,0.008868667,0.0025955928,1
180.0,88.1103460697085,44.61674907837862,6.051939836009624,421857.2478281577,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.98627126,0.98627126,0.0008932479,0.0007612455,0.009650454,0.0024237582,1
180.0,96.86102903053452,50.90401940169222,13.60191270342439,339786.6429763927,85.0,98.0,0,False,85.0,"21,44,16,3,40,41,42,55,76",0,Non-event,0.9863776,0.9863776,0.00089982717,0.00075639546,0.009519014,0.0024470172,1
180.0,62.207053234511896,94.9852148262891,15.130774812642604,388975.0360474341,90.0,93.0,0,False,90.0,"17,23,31,58,88,89",0,Non-event,0.98580265,0.98580265,0.00093130965,0.0008015738,0.009975014,0.0024894907,1
180.0,72.19816108490942,71.24955189650152,16.557540024834523,484481.9950583124,99.0,83.0,0,False,99.0,"7,15,28,95,96",0,Non-event,0.98617285,0.98617285,0.0009258252,0.0007812738,0.009626164,0.002493785,1
180.0,61.73894227443429,13.284024185958504,33.14620059034691,133333.02934584158,105.0,53.0,0,False,105.0,"23,30,101,102",0,Non-event,0.9855929,0.9855929,0.0014707729,0.0005657827,0.0035192152,0.008851264,1
180.0,78.27796017971093,59.03150392739758,40.39148051837084,213745.7284855926,109.0,69.0,0,False,109.0,"20,37,16,3,40,41,42,55,77,82,84,97,98,100,107,108",0,Non-event,0.9852651,0.9852651,0.00087558356,0.00079627923,0.010729358,0.002333615,1
180.0,40.6284594066254,59.05469408160258,24.359193583759183,558977.2845511291,110.0,61.0,0,False,110.0,"4,9,49,12,24,29,11,50,66,80",0,Non-event,0.98565245,0.98565245,0.00090972916,0.0008004158,0.010203107,0.00243435,1
180.0,51.69229950659476,53.28104450149204,3.2316621980462816,195286.40485366795,115.0,37.0,0,False,115.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78,81",0,Non-event,0.9880093,0.9880093,0.0010081991,0.0006930328,0.0070986045,0.0031908692,1
180.0,40.72172512843723,46.428651347315785,16.185971165291043,249824.04255481367,116.0,37.0,0,False,116.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78,81",0,Non-event,0.9866165,0.9866165,0.00089123595,0.0007416586,0.009304186,0.0024464151,1
180.0,92.38749434498872,37.618427512859576,10.812328004531912,214841.1243865332,117.0,16.0,0,False,117.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114",0,Non-event,0.98699576,0.98699576,0.0009146325,0.000732401,0.008798531,0.0025586989,1
180.0,7.654372197861376,21.627976064258927,14.50462215352007,190467.86737921365,119.0,26.0,0,False,119.0,"14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94",0,Non-event,0.9857508,0.9857508,0.00086604425,0.0007678107,0.010284153,0.0023312254,1
180.0,77.9838317165226,13.556438591484376,33.716282411458465,169489.0090829982,120.0,9.0,0,False,120.0,"14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94",0,Non-event,0.9787571,0.9787571,0.0047515156,0.0010767637,0.006108452,0.009306149,1
180.0,13.35967114046194,51.935950111057146,43.05981675358381,363761.8952476395,123.0,17.0,0,False,123.0,"6,20,38,1,45,46,47,11,51,56,67,86,103,104,106",0,Non-event,0.9869646,0.9869646,0.0011741997,0.00078877644,0.0077200383,0.0033523974,1
180.0,41.59784108686304,17.23010710222582,24.78425349806106,156733.25130736627,124.0,19.0,0,False,124.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114,118,121,122",2,Split,0.547878,0.35704598,0.014433752,0.547878,0.06503776,0.015604463,0
181.0,83.01924340432063,43.93888950775104,14.788775489391451,380676.7840452055,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.9867308,0.9867308,0.00097246876,0.0007670144,0.008867175,0.0026625386,1
181.0,77.53623078823875,53.07625754167256,4.757704938334083,458357.40481170855,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.98456687,0.98456687,0.0008997837,0.0008470139,0.01131888,0.0023674963,1
181.0,90.7911278433701,51.718555442618765,2.128298604018533,332628.18457210425,85.0,98.0,0,False,85.0,"21,44,16,3,40,41,42,55,76",0,Non-event,0.98725444,0.98725444,0.000943292,0.00072878826,0.0084046405,0.002668895,1
181.0,73.48426306096755,87.66139087311295,17.399079094671528,389924.4552608531,90.0,93.0,0,False,90.0,"17,23,31,58,88,89",0,Non-event,0.9853365,0.9853365,0.00089115027,0.0008061474,0.010586084,0.0023801657,1
181.0,81.31717986426112,71.37831470104256,14.703798743235472,418538.0217370617,99.0,83.0,0,False,99.0,"7,15,28,95,96",0,Non-event,0.9876023,0.9876023,0.0009877186,0.0007199905,0.007778349,0.0029116506,1
181.0,74.58026421365203,4.506947541597264,32.02890182557673,138609.24001258917,105.0,53.0,0,False,105.0,"23,30,101,102",4,Post split,0.67628926,0.19902112,0.112682834,0.0036370857,0.008369694,0.67628926,0
181.0,80.30098733754049,57.25910345039922,39.667270563833526,193967.4483177664,109.0,69.0,0,False,109.0,"20,37,16,3,40,41,42,55,77,82,84,97,98,100,107,108",0,Non-event,0.98620844,0.98620844,0.00090021745,0.0007621827,0.009693894,0.0024352656,1
181.0,44.92215609535205,53.6358265417807,24.92984147792888,508216.3996019413,110.0,61.0,0,False,110.0,"4,9,49,12,24,29,11,50,66,80",0,Non-event,0.9860005,0.9860005,0.00091258466,0.0007845371,0.009846473,0.002455884,1
181.0,41.2096934412618,50.86669841817423,3.2231839103680247,242149.787036419,115.0,37.0,0,False,115.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78,81",0,Non-event,0.9872602,0.9872602,0.0008782473,0.0007071997,0.008660905,0.0024934174,1
181.0,42.762159451454906,33.346120203185265,24.71718850163316,247142.089423977,116.0,37.0,0,False,116.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78,81",0,Non-event,0.98493147,0.98493147,0.00096544233,0.00084736437,0.010729888,0.0025258923,1
181.0,99.0012958421544,33.169348899592755,14.117499038509829,245163.7704369427,117.0,16.0,0,False,117.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114",0,Non-event,0.986371,0.986371,0.0008680967,0.0007427647,0.009654611,0.0023634532,1
181.0,5.818338331119626,12.632034515832787,1.6774474174831708,206859.9642067643,119.0,26.0,0,False,119.0,"14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94",0,Non-event,0.98537177,0.98537177,0.00085936766,0.0007823403,0.010688598,0.0022979497,1
181.0,76.83383231174619,6.951137747653283,29.25268457089832,138812.0834258373,120.0,9.0,0,False,120.0,"14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94",4,Post split,0.65647703,0.14893924,0.17842077,0.0046052043,0.011557836,0.65647703,0
181.0,9.349469735730574,49.704409527411855,41.74898747451611,354821.08627958375,123.0,17.0,0,False,123.0,"6,20,38,1,45,46,47,11,51,56,67,86,103,104,106",0,Non-event,0.9866545,0.9866545,0.00091507874,0.00075090746,0.009168735,0.0025107998,1
181.0,41.61815488089761,14.362827471380196,25.217729604141923,168640.61902170806,124.0,19.0,0,False,124.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114,118,121,122",0,Non-event,0.9848809,0.9848809,0.001124056,0.00096577266,0.009623561,0.0034056704,1
182.0,88.2609251075559,36.436897039649736,10.552875251107764,476044.21383039904,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.9850522,0.9850522,0.0008934525,0.00082354003,0.010855324,0.0023755212,1
182.0,79.60833308331225,61.5843506222458,7.276115787928321,411393.8444628334,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.98295295,0.98295295,0.00090235204,0.0009234596,0.012901618,0.0023196482,1
182.0,87.30293124216917,53.21955804654132,4.345083414468169,323523.6534117772,85.0,98.0,0,False,85.0,"21,44,16,3,40,41,42,55,76",0,Non-event,0.98698026,0.98698026,0.00092729664,0.00073783007,0.0087740645,0.0025805228,1
182.0,65.15307279955162,77.68235879969995,18.41781974202984,357767.7647995352,90.0,93.0,0,False,90.0,"17,23,31,58,88,89",0,Non-event,0.9852604,0.9852604,0.0008892368,0.00080829376,0.010669386,0.0023726,1
182.0,75.93739970940868,73.31004973202758,6.373771684623516,376371.424355968,99.0,83.0,0,False,99.0,"7,15,28,95,96",0,Non-event,0.9876194,0.9876194,0.0010208747,0.0007245654,0.0075742644,0.0030609947,1
182.0,75.4218210378479,5.954237029739868,32.63063256505738,136071.8816792467,105.0,53.0,1,False,105.0,"23,30,101,102",1,Merge,0.9973677,0.0019893884,0.9973677,7.797305e-05,0.00026309557,0.00030181409,1
182.0,74.27554492643725,55.48091923283502,48.27807561112104,241935.53855274545,109.0,69.0,0,False,109.0,"20,37,16,3,40,41,42,55,77,82,84,97,98,100,107,108",0,Non-event,0.9864535,0.9864535,0.0008683171,0.0007394042,0.009567365,0.0023713633,1
182.0,45.776399830801225,57.74912519364428,10.625973718904392,496062.6853457415,110.0,61.0,0,False,110.0,"4,9,49,12,24,29,11,50,66,80",0,Non-event,0.98693746,0.98693746,0.0009994243,0.00076222257,0.008532581,0.0027682604,1
182.0,31.93088878912796,81.20263027979618,11.02024531591163,225236.26437988336,115.0,37.0,0,False,115.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78,81",0,Non-event,0.98531556,0.98531556,0.0008677787,0.000790478,0.010709206,0.0023170146,1
182.0,36.41523539605028,17.215078927944912,25.318046461090155,271384.1851564312,116.0,37.0,0,False,116.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78,81",0,Non-event,0.97137105,0.97137105,0.00094879995,0.0013643033,0.024054289,0.0022615043,1
182.0,98.7064166123441,27.195572250023886,17.262211214239894,230555.2484228024,117.0,16.0,0,False,117.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114",0,Non-event,0.9870833,0.9870833,0.0009048897,0.00072470825,0.008738383,0.0025486944,1
182.0,1.6754632939212883,5.590416610674701,9.25254132050745,201276.64814326863,119.0,26.0,0,False,119.0,"14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94",0,Non-event,0.9842718,0.9842718,0.0008684995,0.00084032683,0.011740593,0.0022787207,1
182.0,76.96060755047486,6.131781692046094,29.92338962492253,131099.62743626276,120.0,9.0,1,False,120.0,"14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94",1,Merge,0.9976671,0.0017506729,0.9976671,6.4256295e-05,0.00022196102,0.00029604076,1
182.0,9.816325156607183,49.29024579325768,42.11957633130358,324632.32373949955,123.0,17.0,0,False,123.0,"6,20,38,1,45,46,47,11,51,56,67,86,103,104,106",0,Non-event,0.98654985,0.98654985,0.00088220515,0.00074158097,0.009412068,0.002414184,1
182.0,23.94708944271717,22.79898442507168,19.61174846653375,189977.3834934,124.0,19.0,0,False,124.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114,118,121,122",0,Non-event,0.98702383,0.98702383,0.00087399606,0.00071714947,0.008943362,0.0024416065,1
182.0,75.7029879216234,5.852822554020167,30.41625792133643,249339.03915368736,125.0,18.0,3,False,125.0,"23,30,101,102,105,14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94,120",3,Post merge,0.9963702,0.0033968347,5.4402397e-05,0.00016636055,0.9963702,1.2238257e-05,1
183.0,89.09276958795924,42.12481784262731,12.60984958258384,476285.46256340086,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.98459953,0.98459953,0.00086553325,0.000831844,0.011407892,0.002295239,1
183.0,81.06907798780715,49.08673144217187,13.392328718748738,488272.5680653532,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.9834104,0.9834104,0.0009378466,0.0009231526,0.012315007,0.0024135376,1
183.0,90.40430791900609,53.58469283369698,12.647832262790711,336283.72221885045,85.0,98.0,0,False,85.0,"21,44,16,3,40,41,42,55,76",0,Non-event,0.987204,0.987204,0.00092785276,0.0007259206,0.008511967,0.002630334,1
183.0,61.260530585450674,62.99390572325324,7.887431709940098,376871.6148799521,90.0,93.0,0,False,90.0,"17,23,31,58,88,89",0,Non-event,0.9862482,0.9862482,0.0008844478,0.000757163,0.009708897,0.0024013312,1
183.0,86.89576598034287,64.41337073673976,5.668389162713586,490179.504619285,99.0,83.0,0,False,99.0,"7,15,28,95,96",0,Non-event,0.9832671,0.9832671,0.0008659499,0.00088931184,0.012727378,0.0022501359,1
183.0,66.56259862553082,64.29720718454193,42.269866478278615,203835.51514895583,109.0,69.0,0,False,109.0,"20,37,16,3,40,41,42,55,77,82,84,97,98,100,107,108",0,Non-event,0.9880336,0.9880336,0.00095434324,0.0006820156,0.0073487083,0.002981269,1
183.0,36.77421640403007,46.83823133695952,3.6344513627270056,523700.4474837642,110.0,61.0,0,False,110.0,"4,9,49,12,24,29,11,50,66,80",0,Non-event,0.9853875,0.9853875,0.00089457014,0.0008070696,0.010520533,0.0023901956,1
183.0,24.49325344222171,81.22748325579781,17.950920802397302,237271.93788291537,115.0,37.0,0,False,115.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78,81",0,Non-event,0.985427,0.985427,0.0008593235,0.0007813004,0.010630419,0.0023020399,1
183.0,36.76073451321925,20.06090819719953,21.7836164813592,298222.5780994469,116.0,37.0,0,False,116.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78,81",0,Non-event,0.97269136,0.97269136,0.0009392997,0.0012031369,0.022982903,0.0021833437,1
183.0,90.1047467876528,47.32924945454488,19.416929211406543,248498.9722739178,117.0,16.0,0,False,117.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114",0,Non-event,0.9874275,0.9874275,0.0013282056,0.0005566884,0.003879796,0.006807932,1
183.0,21.007968073308145,0.9668213950148132,10.278107913869905,220387.74803214296,119.0,26.0,0,False,119.0,"14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94",0,Non-event,0.9814326,0.9814326,0.0008466906,0.00094006915,0.014623101,0.0021575463,1
183.0,3.976764619367485,49.43044342133933,41.36773386230777,356773.25849038584,123.0,17.0,0,False,123.0,"6,20,38,1,45,46,47,11,51,56,67,86,103,104,106",0,Non-event,0.9865045,0.9865045,0.0008918072,0.00074666046,0.009422686,0.002434326,1
183.0,23.41600848562973,14.473110904766047,9.062536157500226,150899.2211396008,124.0,19.0,0,False,124.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114,118,121,122",0,Non-event,0.98741895,0.98741895,0.0012786884,0.000561809,0.0039538117,0.0067867055,1
183.0,94.82077181313494,5.737819695473592,36.25722332767855,323542.8169521028,125.0,18.0,0,False,125.0,"23,30,101,102,105,14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94,120",0,Non-event,0.98281246,0.98281246,0.002194903,0.0010828504,0.008905021,0.0050049033,1
184.0,92.7910375717931,39.7053933030731,11.460289389095308,382255.5047389216,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.98725677,0.98725677,0.00097393675,0.0007360633,0.008247442,0.0027858128,1
184.0,74.10203489364305,52.17347365472359,14.384453289821153,486604.1018482448,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.9839702,0.9839702,0.00089588383,0.0008765414,0.011915343,0.0023419668,1
184.0,96.23768226252324,54.069436827362416,8.644715711777332,337683.2190071889,85.0,98.0,0,False,85.0,"21,44,16,3,40,41,42,55,76",0,Non-event,0.98868513,0.98868513,0.0010371004,0.0006228272,0.00579644,0.0038584748,1
184.0,58.822688412632175,62.92480092211781,14.376961922783186,340881.1937202917,90.0,93.0,0,False,90.0,"17,23,31,58,88,89",0,Non-event,0.9862683,0.9862683,0.00096131087,0.00078794075,0.00939305,0.0025894202,1
184.0,97.60371938461743,57.022672760614775,10.68143653195199,392156.09747102775,99.0,83.0,0,False,99.0,"7,15,28,95,96",0,Non-event,0.9846902,0.9846902,0.0008331218,0.0008099129,0.011441908,0.002224918,1
184.0,70.59756032680106,56.73389637807838,43.3169807616839,246305.9180490366,109.0,69.0,0,False,109.0,"20,37,16,3,40,41,42,55,77,82,84,97,98,100,107,108",0,Non-event,0.98842806,0.98842806,0.0009645808,0.00065684726,0.0067906557,0.0031597842,1
184.0,30.972421319544544,45.46380629844938,7.836963069753098,574430.0787062319,110.0,61.0,0,False,110.0,"4,9,49,12,24,29,11,50,66,80",0,Non-event,0.9857465,0.9857465,0.00090359873,0.0007930381,0.010132332,0.0024245058,1
184.0,25.324871212306128,70.5674326997227,8.358547088542995,255452.2231903084,115.0,37.0,0,False,115.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78,81",0,Non-event,0.98665684,0.98665684,0.0008366189,0.0007181665,0.009481883,0.0023064807,1
184.0,36.37611969977598,10.063222285133255,15.304491542571512,254370.49093260244,116.0,37.0,0,False,116.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78,81",0,Non-event,0.9849454,0.9849454,0.0009035803,0.0008236401,0.010939889,0.00238739,1
184.0,82.88375184132357,55.10187873190917,23.363285311533627,225644.40186541417,117.0,16.0,0,False,117.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114",4,Post split,0.6803203,0.30623737,0.009963464,0.0018953983,0.0015834674,0.6803203,0
184.0,18.60982624555869,6.811980843985163,10.438125899616994,220465.8455994076,119.0,26.0,0,False,119.0,"14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94",0,Non-event,0.9832494,0.9832494,0.00086581614,0.0008811634,0.012760271,0.0022433521,1
184.0,9.068880371902218,65.07608410703165,49.74333340320717,380287.8521090472,123.0,17.0,0,False,123.0,"6,20,38,1,45,46,47,11,51,56,67,86,103,104,106",0,Non-event,0.9860335,0.9860335,0.00092038454,0.0007851509,0.009785752,0.0024751069,1
184.0,26.36366836879809,11.014941933358497,17.81585939263922,144914.5302563368,124.0,19.0,0,False,124.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114,118,121,122",0,Non-event,0.98782504,0.98782504,0.0012546958,0.00054617185,0.0038868065,0.006487322,1
184.0,93.88951199981314,5.676082600128996,29.97661128719556,284045.59685796546,125.0,18.0,0,False,125.0,"23,30,101,102,105,14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94,120",0,Non-event,0.98722434,0.98722434,0.0013905262,0.00063517864,0.004595439,0.006154543,1
185.0,99.08808846738042,39.460879071621775,9.235151302487834,402019.38914977526,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.98827666,0.98827666,0.0011898011,0.0006221773,0.0050931247,0.0048182765,1
185.0,74.00180329670037,55.55394455161591,27.056076814735533,449016.8101423952,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.98523813,0.98523813,0.0010369631,0.0009376279,0.010053727,0.0027335964,1
185.0,94.2476770905271,56.58758342498806,10.38248902675782,294207.511362546,85.0,98.0,0,False,85.0,"21,44,16,3,40,41,42,55,76",0,Non-event,0.9818658,0.9818658,0.0017352964,0.0007436331,0.0038057526,0.011849527,1
185.0,55.292390451150055,65.7144452367138,13.469159995570324,341482.8340101212,90.0,93.0,0,False,90.0,"17,23,31,58,88,89",0,Non-event,0.984903,0.984903,0.00092271983,0.00083780807,0.010904055,0.0024323717,1
185.0,95.91322587255512,55.992000769062,23.47115705898266,424779.012039867,99.0,83.0,0,False,99.0,"7,15,28,95,96",0,Non-event,0.98135936,0.98135936,0.0009363968,0.0010086072,0.014346209,0.0023493802,1
185.0,68.39207978936051,56.76453794200391,46.6496606941295,197128.509106666,109.0,69.0,0,False,109.0,"20,37,16,3,40,41,42,55,77,82,84,97,98,100,107,108",0,Non-event,0.9884638,0.9884638,0.0011200403,0.00058253016,0.0047695213,0.005064043,1
185.0,35.372357827428665,41.9451142465931,16.35446588981319,475703.04241779895,110.0,61.0,0,False,110.0,"4,9,49,12,24,29,11,50,66,80",0,Non-event,0.9869484,0.9869484,0.0009423083,0.0007447166,0.008754391,0.0026102813,1
185.0,24.43433933027152,73.06879994991665,1.794321509369755,217692.647276958,115.0,37.0,0,False,115.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78,81",0,Non-event,0.9886791,0.9886791,0.0009800368,0.00063269865,0.0062755113,0.0034327055,1
185.0,40.1308371038852,15.988316359532112,14.16556704319757,276078.27702218125,116.0,37.0,0,False,116.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78,81",0,Non-event,0.9861822,0.9861822,0.0008666113,0.00074905064,0.009848002,0.002354033,1
185.0,80.11517961073737,41.63367297996434,9.582816129403906,203729.1872815777,117.0,16.0,0,False,117.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114",0,Non-event,0.94144094,0.94144094,0.0018828745,0.0058903615,0.046025112,0.0047607254,1
185.0,12.516166694441912,3.3040441784626697,13.61408824688533,222539.3327118333,119.0,26.0,0,False,119.0,"14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94",0,Non-event,0.98338634,0.98338634,0.00085406273,0.00087350985,0.012662503,0.002223617,1
185.0,6.46264162506341,76.34823348999684,46.18624818342486,398108.83176723664,123.0,17.0,0,False,123.0,"6,20,38,1,45,46,47,11,51,56,67,86,103,104,106",0,Non-event,0.9847645,0.9847645,0.00090113137,0.00083945045,0.011113876,0.002380998,1
185.0,29.17124982972841,7.445334538470904,35.43503754758903,183982.07100417427,124.0,19.0,0,False,124.0,"12,24,29,11,50,66,79,20,38,1,45,46,47,51,56,67,87,111,112,113,114,118,121,122",0,Non-event,0.9881948,0.9881948,0.0009120175,0.0006641443,0.00737739,0.0028515838,1
185.0,98.307658296213,5.88723376954406,39.03606092257091,258411.48717580904,125.0,18.0,0,False,125.0,"23,30,101,102,105,14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94,120",0,Non-event,0.9885507,0.9885507,0.0010415908,0.00064124,0.0060367226,0.0037298335,1
186.0,94.42113824646782,42.60750626424805,14.524408383790377,337825.864742537,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.98825026,0.98825026,0.0010813052,0.000661336,0.0061667697,0.0038402886,1
186.0,75.0218268264639,62.5530711705268,27.38034769997495,410468.3360927049,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.982323,0.982323,0.0009222268,0.0009865576,0.013405384,0.0023627833,1
186.0,96.55899541778912,56.01712096642635,15.19466522755212,310905.7808157642,85.0,98.0,0,False,85.0,"21,44,16,3,40,41,42,55,76",0,Non-event,0.98661417,0.98661417,0.0014595777,0.00062648,0.004267499,0.007032207,1
186.0,59.40618979454769,73.99892499348607,15.022641677634216,450677.3722048452,90.0,93.0,0,False,90.0,"17,23,31,58,88,89",0,Non-event,0.983386,0.983386,0.0008275228,0.000860481,0.012757096,0.0021689544,1
186.0,89.60968148902636,51.42050488214817,18.82312733611658,494278.4226282588,99.0,83.0,0,False,99.0,"7,15,28,95,96",0,Non-event,0.9757864,0.9757864,0.00081743865,0.0011499852,0.020194683,0.0020515835,1
186.0,71.29191436050543,45.282966735251065,44.51266340561078,226725.65481084984,109.0,69.0,0,False,109.0,"20,37,16,3,40,41,42,55,77,82,84,97,98,100,107,108",0,Non-event,0.9888432,0.9888432,0.0010443677,0.0006012936,0.0054079746,0.0041031367,1
186.0,39.97051420279107,43.76099182796299,14.086833370705596,430002.3323518648,110.0,61.0,0,False,110.0,"4,9,49,12,24,29,11,50,66,80",0,Non-event,0.98745966,0.98745966,0.0009794061,0.0007274612,0.008003955,0.0028295536,1
186.0,36.19211357134428,68.07596409048539,16.909401606432816,221580.7824089405,115.0,37.0,0,False,115.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78,81",0,Non-event,0.5802325,0.5802325,0.35894522,0.011576126,0.028242564,0.021003537,1
186.0,34.85198904689575,25.386524847912973,1.9613514071832625,320310.09444951924,116.0,37.0,0,False,116.0,"22,52,53,54,63,2,21,43,57,64,65,68,69,70,71,72,73,74,75,10,62,78,81",0,Non-event,0.9878356,0.9878356,0.000916636,0.00068858033,0.007828031,0.002731157,1
186.0,28.98608642862419,7.829104082840142,11.03817664723169,195438.85498686988,119.0,26.0,0,False,119.0,"14,18,32,33,34,39,59,60,61,16,3,40,41,42,55,77,83,91,92,93,94",0,Non-event,0.9875382,0.9875382,0.0009573752,0.0007163448,0.0079918,0.0027963172,1
186.0,10.077842331389942,76.03301810086947,43.69629557780855,435606.8253952247,123.0,17.0,0,False,123.0,"6,20,38,1,45,46,47,11,51,56,67,86,103,104,106",0,Non-event,0.9847341,0.9847341,0.0008929757,0.0008367505,0.01117543,0.0023607577,1
